Time [msec],x [m],y [m],z [m],Red,Green,Blue
0,-10.5,-10.5,0,255,255,255
250,-10.5,-10.5,0.111,255,255,255
500,-10.5,-10.5,0.3077,255,255,255
750,-10.5,-10.5,0.5882,255,255,255
1000,-10.5,-10.5,0.9502,255,255,255
1250,-10.5,-10.5,1.3916,255,255,255
1500,-10.5,-10.5,1.896,255,255,255
1750,-10.5,-10.5,2.4365,255,255,255
2000,-10.5,-10.5,2.9954,255,255,255
2250,-10.5,-10.5,3.5548,255,255,255
2500,-10.5,-10.5,4.0972,255,255,255
2750,-10.5,-10.5,4.6048,255,255,255
3000,-10.5,-10.5,5.0598,255,255,255
3250,-10.5,-10.5,5.4445,255,255,255
3500,-10.5,-10.5,5.7413,57,66,255
3750,-10.5,-10.5,5.9324,57,66,255
4000,-10.5,-10.5,6,57,66,255
4250,-10.5,-10.5,6,57,66,255
4500,-10.5,-10.5,6,57,66,255
4750,-10.5,-10.5,6,57,66,255
5000,-10.5,-10.5,6,57,66,255
5250,-10.5,-10.5,6,57,66,255
5500,-10.5,-10.5,6,57,66,255
5750,-10.5,-10.5,6,57,66,255
6000,-10.5,-10.5,6,57,66,255
6250,-10.5,-10.5,6,57,66,255
6500,-10.5,-10.5,6,57,66,255
6750,-10.5,-10.5,6,57,66,255
7000,-10.5,-10.5,6,57,66,255
7250,-10.5,-10.5,6,57,66,255
7500,-10.5,-10.5,6,57,66,255
7750,-10.5,-10.5,6,57,66,255
8000,-10.5,-10.5,6,57,66,255
8250,-10.5,-10.5,6,57,66,255
8500,-10.5,-10.5,6,57,66,255
8750,-10.5,-10.5,6,57,66,255
9000,-10.5,-10.5,6,57,66,255
9250,-10.5,-10.5,6,57,66,255
9500,-10.5,-10.5,6,57,66,255
9750,-10.5,-10.5,6,57,66,255
10000,-10.5,-10.5,6,57,66,255
10250,-10.5,-10.5,6,57,66,255
